"Have I found you....Flightless bird, grounded, bleeding or lost you, american mouth...", 5
hey Peeps (SSP), 5
"Wat to do, Wat to do.......", 5
just received his favorite email of each semester, 5
poo, 5
"You poor sweet innocent thing, dry your eyes and testify. You know you live to break me. Don't deny. Sweet Sacrifice..*", 5
i have 4 tickets to the lancer hockey game on sat, 5
"congratulations to all the pc grad , if have joined your faternity as of 10:33 am.", 5
When one door closes, 5
"Forever: Alma, our alma mater. The home of Mountaineers. Sing we of thy honor, everlasting through the years. Alma, our alma mater. We pledge in song to you...HAIL, all hail our alma mater, West Virginia U.", 5
just finished catching up on 4 1/2 seasons of how i met your mother and it was legen--wait for it--DARY!, 5
"There comes a point in your life when you realize:        Who matters,        Who never did,        Who won't anymore...        And who always will.        ...So, don't worry about people from your past, there's a reason why they didn't make it to your future", 5
"I received an email from Walmart informing me that they miss me.  Thanks Walmart.  I don't miss you back, but I appreciate the sentiment.", 5
"wipe your intellect at the door, bring in your warm imagination leave me a slice or more, be more than an apparation", 5
Got sick of using limewire anyone know a good site or program to download muxic with o_0, 5
Thank you everyone for your bday wishes, 5
"Put         this on your status if you know someone who suffers from being a         Tottenham fan. Being a Tottenham Fan is a real disorder and should be         taken seriously. There is still no known cure and sympathy does not         help. But we can raise awareness. 90% of Tottenham fans wont repost this         because they don't know how to copy and paste. Join us,to keep         tottenham fans away from our lives......for ever .. :D", 5
needs a copyrighter/translator for a job. Can anyone advise me?, 5
Do I look like Shaggy?, 5
looks like I ma going in for Eda tonight., 5
Life is what you make of it..... Remember this before you make any rash decisions!, 5
two new Blackened Dawn t-shirts have been designed.... brootal. Also it appears I will have yet another new guitar added to the family.... that brings me up to 9 kids now if thats the case., 5
As the hart panteth after the water brooks, 5
gonna be afk for a few days after this so safe to all my friends and sorry if i haven't got in touch, 5
gud luck 4 all the pmr candidates!!!!!!!!!!!, 5
I'm a cat., 5
Fina go to dis party then tallahassee, 5
please help with barn  raising <URL>, 5
don't understand all the hullabaloo over language in maharashtra???afterall we all smile in the same lexicon....don't we?, 5
starting school next month, 5
I DOUBLE DOG DARE you to like this status., 5
FACEBOOK OFf again... Ã¢â€”â€ž(:-PÃ¢â€“Âº, 5
lets go steelers, 5
"says Don't Be Serious Be Sincere\\""""", 5
I got the cops outside and the game on tv what to watch, 5
Going to take my neice Georgia Hudson ice skating.here goes the wet sore butt from falling over ., 5
Still cant beleive that scotland lost to wales, 5
when u say that ever1 is going to dq ur supposed to come inside not take the drive thru...:), 5
<PERSON>s 7 today!, 5
"In Fayetteville now.  I flew in to Raleigh-Durham airport, and on the drive I knew I was getting close when I started seeing fences around used car dealerships.  The pawn shops and payday loan places were dead giveaways too.  Ditto strip clubs.  You military/veteran guys know just what I'm talking about.", 5
"His armband proved he was a red, Torres, Torres, you'll never walk alone it said, Torres, Torres...", 5
I have been busy scoring online., 5
is currently wanting to take a class where all you do is draw naked models. It's educational. I just hope they'd be neat and tidy. X), 5
[<l:-P], 5
That nigga ray still mean after 15yrs in the league!, 5
"7 more months and im jobless, homeless and happy.", 5
"WHENEVER I NEED ANYTHING FROM YOU, I GET IT. BUT I DON'T KNOW HOW YOU GET TO KNOW MY NEEDS WITHOUT EVEN YET BEING PART OF MY LIFE.", 5
it's snowing in hiram and it looks like it's stickin^.^, 5
Not much progress over the weekend.  Hoping she'll make her appearance soon!, 5
coo.. friday night headin out to club laterz an keepin warm..., 5
Go you All White good things!!, 5
wet and hard, 5
last day of 2009, 5
Was trying on school uniforms xD feels so weird wearing them again D:, 5
Ok ppl am reelasing Flo rida - Right roung ( Tribo Elctro rmx) today... watch this space!!!, 5
"its ok 2 scream n if u nd2, take a secnd2 breathe..(deep breath) hey, der it is..i cn fl ur legs tremblin' u fl da sweat drippn frm my chest n den u lyk oh-oh-oh bby dnt stp n i b lyk no-i-won't ima tke u 2 da top..('',)", 5
Played Mass Effect 2 with beer in hand most of the weekend ^^, 5
"if anyone is wondering why I'm not calling or texting back, my Blackberry died Saturday night... hopefully it is just the battery!", 5
"Decided to play along with this Way-Back Week\ picture thing.\""""", 5
"There is no sin except stupidity.\                                                                 Oscar Wilde\""""", 5
Maybe your subconcious can make me some waffles. \\n *Pink Spider*, 5
is trying to decide if the $60 he's gotten for his birthday should go towards some the bills or if he should actually buy something for himself.  He's not sure if he remembers how to do that anymore., 5
my rollercoaster..., 5
gudnyt everybody, 5
"I've become a huge fan of the delete\ option in the matrix controls for MathCad.  Makes simplifying those pesky Stiffness Matrices a lot faster.  Assuming one deletes the correct rows and columns.\""""", 5
New jobs are good.... I guess, 5
reading Siddhartha, 5
Happy Valentine's Day to all........, 5
Thanks everyone, 5
Watchhin Pregency Pact, 5
is making a collage., 5
Chunk: Sixteen thrity-two. What is that? A year?  Mouth: No, 5
watching fantacy factory and resting from a long day., 5
"OK...I guess I'm relatively new to this event scheduling thing....I couldn't figure out how to do the Facebook event scheduler, so I tried evite....feel free to respond to either but I think any future updates will be through the facebook events page.", 5
Someone remind me to upload a photo or two, 5
tune into 87.7 on the radio tomoro to hear mine and aqils show, 5
You'll never hear anybody scream Don't just stand there, 5
"Damn finally got caught up on my sleep, but I went a lil overboard. Oh well Im up now!", 5
damn i smoked a vap oh shit lol, 5
Pink Champagne, 5
<PERSON>  is looking @ a new tennis racket, 5
is in jury duty., 5
Yep...yep., 5
i like your beard, 5
"I am the Bad Wolf. I create myself. I take the words... I scatter them, in time and space. A message, to lead myself here.", 5
My net's network is messed up today so if anyone wants to get in touch just mail me and I'll get back to you ASAP. Cheers, 5
Its only right to root for the only Manning left.  GO COLTS!!, 5
"Here comes the start of every sleepless night...\\""""", 5
is not going to make it to horror movie heros to night., 5
"If you love me, comment on this status        If im a good friend, like my status        If you ever had a crush on me, poke me        If you hate me ,message me and tell me why        If you are brave enough, make this your status", 5
"I am working five days a week and only take a bath for five days, now my friends are now laughing at me. Any way i don't care as the bible says do nothings on sabath and i deed nothing i will only watch tomorrow morning when i go to work. They can laugh but i won't take a bath", 5
"Change your default facebook picture to a cartoon character from your childhood. The goal? To not see a human face on facebook until Monday the 6th of Dec. Join the fight AGAINST Child Abuse, and invite your friends to do the same", 5
Alien Technology, 5
Merry Christmas, 5
And Queen, 5
"Look what my mate found on google earth XD go to this and go street view Rugdeveien 39, 5097 Bergen, Hordaland, Norway", 5
"Why do I have this sudden, powerful (my wife would describe it differently) need to completely overhaul my house, clean every nook and cranny, and completely reorganize everything in sight?", 5
may need a little drink in the Jazz bar, 5
"it's me who never lost...,i just let you win...,and your reward is too...,grab and hold my heart...", 5
"Goddamnit people, it's FOR SALE, not for sell\. Jesus Christ""", 5
Hey guys my step mom challenged me 1.50 dollars to clean out her cats litter box so with the same with gary i think that is his name. Well i almost died back there it smelt of a rotted turd you wont ever want ot do it but i forgot., 5
is teaching Chito how to skip out of CLE with no remorse..., 5
busy in my project...time for end semester..., 5
"missing sum1 wen u r alone is nt affection. But, thinking of sum1 even wen u r busy is called real affection.....", 5
Love is like a fine wine you either savor the sips and create a long and enjoyable relationships or you chug glass after glass till you end up drunk and alone, 5
