"Calling ALL MODELS!!!!!!! Model Call Wednesday, April 14th 2010 @ <ADDRESS>. Registration begins @ 7 pm SHARP!!!! Only $40, includes televised interviews, photoshoots, free admission to the Pre Freaknic Party beginning @ 11 pm later that night.", 6
"What we think, we become !!!!!", 6
"The play last, night was soooo long but it was really good!!! :)", 6
WiShIn YoU a VeRy Happy Valentinez Day guys n Galz....!!!!, 6
college application is not for the faint of heart!  Immunization forms are for the birds!  One place won't sign off because they didn't do one shot and the other place won't sign off because they didn't do some other shot..  WHO's going to SIGN THE FORM>>, 6
Wisconsin Dells tomorrow!! 2 days and nights at the Wilderness!! :), 6
Holy Christ! Had a great time last night. Thanks everyone for coming., 6
Merry Christmas Everyone!!! God bless you all. XOXO, 6
whew got this day over with..off the nxt 2 days!!! ...my lil man doesnt have strep jst viral gotta run its coarse !!! thanx god !, 6
OH MY GOSH!! Range was nerve racking!! But I must say my car was pretty sexy! :}, 6
sittin here on this thing for the third time ever!!! lol, 6
"Yes, I finally did it!!!", 6
Lost a day yesterday.....thought it was Thursday when it was only Wednesday.........love holidays!!!, 6
shocking!!! XD, 6
Hope u had a GREAT day sis (<PERSON>) !!! Ur finally 18!, 6
help help help help HELP!, 6
Subho MAHA SASHTI to all my FRIENDZZZZZZZ!!!!!!, 6
"nfl playoffs!!saints secondary lost that one for them,still don't think a 7-9 team should be allowed in!!colts lost thank god!! go ravens,go eagles...", 6
Bank of America just stole $140 from me because the MVD incorrectly charged me for my car registration 3 times!!  BofA wont give me my money back because I did make charges that were overdrawn.  I didn't know the MVD had charged me three times!!   WATCH OUT., 6
"Underwood Mayne has a gig at Mermaid Tavern on Thursday night! So if you're not doing anything, or if you are, please come and see us Live! on a side note, we'll be available for signing random possessions after the show.        See you there!!", 6
I hate my job!, 6
What a shitty day! first my car breaks down now I'm in the er with branden becuz he decided to punch the floor! Arrgh!, 6
"I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA.......	LOL, gud tymzz nat:):)", 6
I cant believe Im not going to AC/DC!, 6
Ready to have a great weekend!!!!     =), 6
i'm sick of my projects!!, 6
if i smoke weed for the next 90 days i got to jail for 6 months. FML!!!!, 6
Sticks and stones may break my bones but wipes and chains excite me!!!!   True story!!!, 6
I hope everything goes well!!! Haaaaayyyyyyy........., 6
"key to a good italian tomato sauce is plenty of garlic, seasoning at low heat. then wack up the temp, add the chopped tomatoes, so they sizzle and squirm!!! gorgeous!", 6
"The reality of the other person lies not in what he reveals to you, but what he cannot reveal to you. Therefore, if you would understand him, listen not to what he says, but rather to what he does not say !!!!", 6
Being without a car is Horrible... HORRIBLE!, 6
Carolina is horrible!, 6
yay!!!! first round of xams finally over..... now lfy seems to be a life, 6
MAN THIS RELIGION PROJECT IS KILLING ME I NEVER EVEN HEARD OF SHAKERS., 6
"Having a blast in House of Dereon! Sasha baby, you are the greatest!", 6
Omg...I'm 24!! Thank you guys <3, 6
"is so tired of these micro braids. Someone please come help me take them OUT!!! On another note, I've been smiling ever since Thankgiving. I had a lot to be thankful for.", 6
cannot wait for tomorrow's soccer game! U-S-A! U-S-A! Beat Brazil!, 6
HAPPY BIRTHDAY TO ME! BIG 20!, 6
Santa is coming!  Santa is coming!, 6
Happy Teacher's Day! :D, 6
"Well, the biggest loser is finally over! Yay!!! Peanut butter eggs here I come! No, in all seriousness, I lost 23 pounds but unfortunately that was not quite enough to win it!", 6
Thanks for all the birthday wishes ya'll!  :], 6
Happy Friendships Day! <3 <3 <3, 6
No work on Friday! Happy 4th everyone!, 6
It is so true that - God makes your enemies your foot stool! :-) I told you to stop messing with God's child!, 6
"40ft off on our strap going in the hole! Again, where do thes people come from! That makes 4 times on this well. Sure glad we took the last 2 stands easy or there be no tellin where the whipstock would be pointing!", 6
"Car f****d again after only getting it out of the garage on tuesday.  Laptop crashed and had to get windows reinstalled, f**k you Bill Gates and Microsoft.  and to top it all off it is raining.  Saturdays gotta love em", 6
What a day!, 6
GTG!! it's monday.. monday madness in traffic.., 6
"So... why is it my faucet only puts out water. It needs more settings than hot or cold water. Like.. coke or... beer. YES!!! BEER!! my faucet needs to give me beer, any time i want it, any temp, any brand... YES!  *sigh* unfortunantly it's just a dream.", 6
"Feel like im in a old school western movie, dam you fra!!", 6
Love my new shoes!!!, 6
Way too cold to do anything but stay in the house and work from the computer!!!, 6
no substitute 4 d real thing... oh yeah!!!, 6
is done done done! Now to just pack..., 6
Just watched Ghost of a girlfriends past. It was really cute!!!, 6
getting ready to go up snowboarding @ <PERSON> can't wait!, 6
"WHY CANT I WRITE ON Slamuel Braza's WALL?????? idk. but, heyyy!", 6
"<PERSON> + Chatt town & Knoxville = fun times on my birthday!! ,)", 6
Go USA!!, 6
why is the fucking internet so slow!, 6
Halloween Party tonight!!!, 6
"We are offering PC or Laptop reformat,Troble shooting, research and typing job!!", 6
"phhheewwww, we finally found a place!!", 6
Ready for a brand new year!   I can't wait to visit my second family in El Paso next week!, 6
Gonna make the transition to veganism!, 6
"The secret of happiness is freedom, and the secret of freedom is courage,FREEDOM!!!!!!!", 6
*sigh...        You suck!! -.-        ....people dont have trust anymore.......and they end up believing some crap..... and the equation always ends up in an slaps and anger on the wrong person??.....nice..... and im very sleepy.....and im venting out on fb.... :@ :/ -.- T.T, 6
Last day of X games. The kids today are sick!, 6
says: A Lot Can Happen Over A CoFfEe!!!! <3 <3, 6
omg is it friday yet!!, 6
BORED..............!!!........Ã¢â€”â€¢Ã¢â‚¬Â¿-, 6
Its mah birth-day!!!!!, 6
had fun with <PERSON> and <PERSON> today! I will get ready to explore the SOUTH!! :P, 6
Love will always find a way!, 6
My STOOPID coffee pot died on me today... what a crappy way to start the week...!!, 6
3 weeks from today we will be in our new house....yeah!! lots of work ahead of us!!!, 6
Graduating on Friday!  Call me if you can make it out!, 6
"Hello sweetheart!! Promise to God I didn't, didn't even realize that you called! Whats up bro?", 6
Dude! Really? Cancelled again. Grrr..., 6
has got his car back!! :), 6
still at jorg and stacey's enjoying chillin with the family!, 6
Not much left here for me!, 6
"My tummy keeps hurting ,___, !!", 6
Taxes are done!!  :), 6
"BROTHER/SISTER WEEK!!!!!! Everyone change your profile pic to a picture of you with your brother or sister or both! Picture can be from when you were young or a current one! Copy and paste this, and lets see how many people love their siblings!!!!", 6
is making stickers!!!, 6
I saw this guy acting like his SWAG was on full attack when he was just FUBU (FAT UGLY BLACK & UNCOMFORTABLE) DWL! Rite Chenees Beckford? LMAO!, 6
Of to go be Grown!! I will own Thailand after tonight, 6
Thanks to all that wished me a Happy Birthday!  Much appreciated!!, 6
well we survived the trail clinic sprit did sooo good i was very proud of her i am glad she does not spook easy she doesnt mind the flags the sacks dragging anyone who rides know just what i am talking about payton and forest did good too!!!! the trails where kinda blah not real extreme but fun!!!, 6
1 year older and got thrown into the pool...haha...THX 4 the birthday wishes and THANKZ so much 4 the surprise i had on my birthday!!! I enjoyed it a lot ^_^, 6
Happy birthday to both <PERSON> and <PERSON>! Two tremendously wonderful musicians who indeed deserve the celebration., 6
"tyty! I wish ya all da best, have a fab day and night! xD cheerio!", 6
just finished catching up on 4 1/2 seasons of how i met your mother and it was legen--wait for it--DARY!, 6
Running errands! oh the joy!!, 6
MD Psychiatry......   yipppeee!!!!!!, 6
Can't wait to see my Mommie and Daddy March 5th :) :) :) :)  :)  :), 6
I just say the craziest little things!<3, 6
I've got such a great wifey! Call of duty black ops came out today and she made sure we got a copy already!! Hell yeah. I love you boo!, 6
Hi all thank you sooo much for the B-day wishes im blessed out of my sox! to be remembered by all of you!!, 6
"Is all good the weather man got it all wrong,thank god!!!!!", 6
gud luck 4 all the pmr candidates!!!!!!!!!!!, 6
That nigga ray still mean after 15yrs in the league!, 6
"Finally got the internet up and running at the new place, thank you all for your fond Birthday wishes!", 6
Shot out to all the mommies out there HAPPY MOTHERS DAY!! Hope everyone of yall have a blessed and wonderful day, 6
<PERSON> wer pox lucky today da bastards.united wil be bak on top in no time!!, 6
Go you All White good things!!, 6
Thank you everyone for all the great Birthday wishes. Have a wonderful evening all. God Bless!, 6
Happy New Year Everyone! xox, 6
I'm decorating my house for x-mas tom it should be fun!!, 6
Loves my mom! For all of you that aren't too proud to say thank you to your moms for helping you be the great person you are today... please copy and paste to your profile! I expect to see this many times on my page! Some people no longer have their moms here to appreciate! (But we can still say THANKS for their love.), 6
Wishes she could have gone to <PERSON>'s funeral! :(, 6
is hanging out with <PERSON>.....dreading work.....and missing <PERSON>!! I love him so much!!, 6
Its only right to root for the only Manning left.  GO COLTS!!, 6
just woke up from a nice nap.About to go to my moms to do some hair.Got to get back to et some more sleep so i'm well rested for the big day tomrrow.To all my girls have a great day 2marrow.Love yall!!!!!, 6
I might have the flu!! Yay (not)      UGH!!!, 6
Off to the bridal shop!! :), 6
"Just went and saw Deathly Hallows,  what a great movie!!!", 6
"Awww, thanks ya'll! Thats real sweet o' you! And if I may have a moment of sentimentality, all of you made it Xtra special. Thanks again! :)", 6
