Trying to get comfortable while my active son is kicking and doing flips! 2 months and counting!, 5
It's against my religion to go to church, 5
"if only i could find a boy that won't lie and decieve me,one that could just talk to me instead of want to be all over me alllll the time, all i ask for is a friend", 5
in your freedom I will live oh God!!!, 5
Thanks to everyone for their birthday wishes and reminding me that I am another         F%#@ing year older, 5
Chips, 5
"At camp. Using an I-thing. Hard to type. Having fun, or something akin to fun. Playing a piano duet with a kid named <PERSON>. Miss you guys. I have to stop using contraband now. G'bye!", 5
feel like to say LUV U .....THANKS :p, 5
realises that with no homwwork there really is nohting to do before youth, 5
is having two weeks off now to get over her eye operation!!!, 5
"is watching Russia x USA. Semifinals of the Women's Volleyball World Championships! Later the other semifinal, Brazil x Japan!", 5
mind the language in the last post.... It's rated a little higher than pg-13, 5
"uuhh , just saw my very first saw movie (6) im feelin kinda twichy", 5
"Facebook has shot down the idea of charging all of its members (the company's COO Sheryl Sandberg in April said, We are not planning on charging a basic fee for our basic services\). But the site may have plans to put a price tag on services""", 5
"THE FACEBOOK TRICK: press up,up, down, down, left, right, left, right, B, A, Enter key, then right click then press up and down and magic crcles will appear. the only way to get rid of them are to log off or refresh the page...IT WILL WORK! put this as your status if it works. after you follow all the steps scroll up or down...then the circles will appear....it really works", 5
"new year, new resolutions", 5
"I saw this song on TV - one of my all time favorites - Holiday by Scorpions... come to think of it, the following lines should be on everyone's lips in Omaha during winter :)                Exchange the cold days for the sun", 5
One spliff a day Keeps the evil away, 5
"Justin Bieber <3 Baby , Baby, Baby Ohhhh <3", 5
11 Days and a Wakeup..., 5
Why do people still post statuses in the 3rd person?, 5
"I love women <PERSON>, <PERSON>, <PERSON>", 5
I'm 35 today - Therefore I am now officially announcing my candidacy for president., 5
"Heading home to Jakarta... Senangnya, syalalalala", 5
"could get a katana for $20 at Knife Works, if i really wanted to do so... other wise i'd be paying $30. for one... im so tempted... but i have to wait til next check and im paid on tuesday... too bad that money will be towards rent *sighs*", 5
ps the purple thumboxer, 5
I was absent to my online class? there's something wrong with that, 5
is home again, 5
"Humm, no,,,, I'm stopping and I'm praying. Interesting, how much longer, I know I'm far from a saint, but I know what I need to do, Get on the Cross He Has", 5
Wishes she would find someone to love her for who she is and she can love back., 5
i want to be free...lubayan nyo na ako.bkit ayw nyo mging msaya.....:'( I sent you a smiley! Want to see it? <URL>, 5
is back at college....., 5
#ERROR!, 5
I wish i had a cookie right now...., 5
love love is a verb, 5
So here i am again in the middle of the end and the choice i wish id made i always make to late., 5
"Things to do today: 1.Get up, 2.Survive, 3.Go back to bed.", 5
iz can has lucy wig?, 5
"hi, im dong woo", 5
"EVERYBODY, love juice is my word(even though it's alexis' favorite word and a crapload of people keep saying it) i found it.", 5
Tom Hanks was right........I'm sleepless in Seattle, 5
can haz beer with her cake plz?, 5
"The reality of the other person lies not in what he reveals to you, but what he cannot reveal to you. Therefore, if you would understand him, listen not to what he says, but rather to what he does not say !!!!", 5
so whos goin on the skii trip??, 5
A man from town shows up at your farm and says that a busload of outlaws escaped and are heading into the mountains. You've been retired for ten years and you're the only man for the job. How do you respond?, 5
"Pressure. That's what's on my mind. I tend to do well under the gun, however. Next thought...NAILS. They are in need of some prett-y-fying. Blech.", 5
"Hey, anyone who has year one german with Haar, what did we have to do again? I know it was a worksheet but what?", 5
"Love me when I least deserve it, because that is when I need it the most.", 5
"Idk why people are making a big deal bout the Jonas bros or Justin Beiber they are just people, but they can sing?", 5
"If there is such a thing as facebook, is there a Facelibrary?.... CAN A BROTHA GET A DEWEY DECIMAL SYSTEM HERE? :)", 5
taking <PERSON> and and Z-pack. Is it strange that I am VERY VERY hungry? I am eating everything in sight!, 5
is wondering why dogs look at their butt's when they fart???, 5
"has a Kindergarten story to tell - One of my little girls in my class asked me this morning where was everyone buying the spirit pom pom's, we sell on Friday's at school, because she wanted one.  I told her that she would have to bring some money next week and she could get one.  She then turned and looked at me with the most serious little face and said, Do they take debit cards?\  LOL!\""""", 5
"Saw Eclipse wed. night best movie I've seen all summer, so fat", 5
"Read one right after the other. <PERSON>: ... it is hard to find reliable cheap indicators saying when contrarians are more likely to be right.\ <PERSON>: \""Correlations between people who criticize a thing and people who misunderstand a thing are necessarily more instructive than they realize.\"" I love it when disparate bits find me.\""""", 5
dreams country roads that takes him Home, 5
Sct rokkz.... Strike again!!! Lol.. :-D, 5
is okay about learning more about schizophrenia, 5
"What are the chances of the 2 highways in Indiana I needed to travel on today, which I haven't traveled in 2 years, being closed because of the blizzard conditions?? Nevertheless, I ignored common sense and drove right through it. And I'm still alive.", 5
"ok my Urban Dictionary meaning... LOL....An extremely attractive girl whos flirty personality and curvacious figure will keep you coming back for more. She's typically a brunette but occasionally acts blonde. She enjoys long relationships and has many close guy friends. Often mistaken for a slut\ but really isn't. She can also be a super bitch if you get onto her bad side....\""""", 5
"todays a nice cool day -_-\""", 5
Had a really good cut of steak last night.  Now I'm craving tons of red meat like there's no tomorrow.  Is there anywhere that will deliver steak?, 5
<PERSON>, 5
Anyone out there know any children's book agents, 5
"Watching Dance Your Ass Off, they gave each contestant their dream meal\ as their last fatty meal. The black girl's""", 5
Dance off with Britney Spears., 5
"another week, another paycheck its nice to have a income but nicer if I could spend it.", 5
umm woww....ha txt meee:], 5
"here at school, in my classroom, on facebook. looks like i'm going to start using facebook a lot again. lol", 5
Who knows the 3 D's, 5
work is over... for today., 5
People Private Concept Take #2 - ELAS NÃƒÆ’O PAGAM Vocal Act LAURA MELO ( Cascais ) & Djs What The Funk?! ( Residentes Twin's Lx ) | BAUHAUS, 5
It is so true that - God makes your enemies your foot stool! :-) I told you to stop messing with God's child!, 5
"40ft off on our strap going in the hole! Again, where do thes people come from! That makes 4 times on this well. Sure glad we took the last 2 stands easy or there be no tellin where the whipstock would be pointing!", 5
"<PERSON>is an utter wench ,)", 5
Any moms know of a good product to keep the water out of kids eyes while taking a bath?? <PERSON> has developed quite a fear of bath time!!, 5
full moon time..., 5
bout to put one in the air, 5
" there is no such thing as conditional love. Love is either unconditional or it's no love \\""""", 5
alias hiatus...poof!, 5
There is an eerie calm that fills the air right before a hurricane hits. That's what school felt like today. It's very strange., 5
Any interesting stuff???, 5
Never doubt for a minute that every single one of you are on my friend list as a result of a conscious decision. I am not only glad to count you as friends but also as family! Let's see who in my Friend's List actually pays attention. Copy and repost this in your own bulletin. You can't choose ...family but...... you can choose friends, 5
I lov listenin 2 lies wen i know the truth, 5
Im going to get all of my friends back how i dont know but it will happen, 5
<PERSON> the wild thing totally looks like seth green, 5
Beige!!!!!!, 5
If any body wants to play reach with me hit me up, 5
"They're called 'fingers' but I've never seen them fing... oh wait, there they go!", 5
I wonder if I should trade in my clunker??? It seems like the right time..., 5
"So... why is it my faucet only puts out water. It needs more settings than hot or cold water. Like.. coke or... beer. YES!!! BEER!! my faucet needs to give me beer, any time i want it, any temp, any brand... YES!  *sigh* unfortunantly it's just a dream.", 5
merf, 5
It starting to snow......, 5
nobody in d world can hv a crystal clear heart becoz every one's heart has sum scratches scribled by their loved ones........, 5
Girls are like Drano..., 5
I hope....., 5
My friend goin to the winter olympics, 5
Life always have a lessons....Life is my school, 5
LOL, 5
"sittin at home with my lil man waiting for him to take a nap, nothin to do today hit me up", 5
A little boy today: Four, 5
i thought i had mono for and entire year one time... turns out i was just really bored, 5
where bellvedear?, 5
Is doing compo now., 5
"Automobile for a man and cosmetics for a woman goes through same analytical        process before buying\ - Prof Dutta         Sorry bansal but simply loved it so copying :P\""""", 5
"eatin pizza, cought on fire welding.... running out of pizza.....finally 16", 5
no substitute 4 d real thing... oh yeah!!!, 5
Come back in a couple hors and ill have more for ya!, 5
is done done done! Now to just pack..., 5
It <PERSON> Bd she is 36 wow thats OLD., 5
"I was in the pub with the missus last night, and I said, I love you.\ 	She said""", 5
